Wall time,Step,Value
1680744488.166715,0,28165192.0
1680744489.851399,1,11582867.0
1680744491.503663,2,6218967.0
1680744493.156083,3,4550541.0
1680744494.835733,4,4738407.5
1680744496.502195,5,4838529.5
1680744498.125284,6,4594825.5
1680744499.769839,7,4303682.5
1680744501.428958,8,3963585.25
1680744503.071561,9,3675645.5
1680744504.713275,10,3277400.0
1680744506.380805,11,3122664.5
1680744508.027449,12,3087756.25
1680744509.690996,13,2916202.75
1680744511.346608,14,2751136.25
1680744512.977305,15,2711386.5
1680744514.647393,16,2567506.5
1680744516.303654,17,2502602.0
1680744517.960388,18,2376982.25
1680744519.602913,19,2404077.25
1680744521.25686,20,2320288.75
1680744522.929656,21,2301221.0
1680744524.648584,22,2342126.0
1680744526.30949,23,2345458.25
1680744527.950101,24,2353309.75
1680744529.584813,25,2373896.0
1680744531.238583,26,2401173.75
1680744532.91152,27,2413677.75
1680744534.56887,28,2606659.0
1680744536.209555,29,2480928.75
1680744537.865347,30,2555636.5
1680744539.507648,31,2622101.0
1680744541.142752,32,2700281.5
1680744542.781568,33,2747263.25
1680744544.440186,34,2805086.0
1680744546.072632,35,2885552.5
1680744547.721799,36,3074022.5
1680744549.363173,37,3090389.75
1680744551.046352,38,3257031.25
1680744552.69587,39,3481162.75
